id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
11262,28,blue-collar,single,primary,no,32289,no,yes,cellular,29,feb,1582,29,437,1,other,Millennials,OK,73125
39813,24,entrepreneur,divorced,tertiary,no,1644,no,no,cellular,13,nov,3100,7,139,32,unknown,Millennials,MI,48902
6108,92,technician,,secondary,no,-1035,yes,no,cellular,7,may,3018,4,176,14,other,Silent Generation,MD,21568
43280,24,self-employed,single,secondary,no,9710,no,no,telephone,26,sep,2595,63,184,6,success,Millennials,SC,29488
9011,80,services,single,tertiary,no,81688,no,no,unknown,22,jul,2576,32,150,15,failure,Silent Generation,LA,70608
37312,26,unknown,married,secondary,no,31629,yes,no,unknown,3,jan,3745,36,145,58,success,Millennials,OK,73152
22291,60,technician,divorced,secondary,no,8300,yes,no,telephone,27,dec,2967,3,18,21,success,Older Boomers,SC,29417
14145,42,blue-collar,single,secondary,no,40140,yes,no,telephone,14,nov,1789,16,701,58,success,Gen X,HI,96887
24652,22,unknown,single,unknown,yes,19951,no,no,telephone,19,apr,4041,41,335,10,other,Millennials,MH,96963
19066,45,self-employed,married,tertiary,no,47062,yes,no,cellular,1,may,165,29,162,20,unknown,Gen X,KY,41740
9317,37,technician,single,secondary,no,44437,yes,no,cellular,22,jun,4201,44,585,15,success,Gen X,MH,96963
20392,28,student,single,tertiary,no,50373,yes,yes,unknown,22,aug,2613,9,358,38,unknown,Millennials,MI,48289
24620,35,housemaid,single,primary,no,15407,yes,no,cellular,29,jun,1554,10,287,41,unknown,Millennials,IL,62721
13268,63,technician,married,secondary,yes,-1851,no,no,telephone,7,dec,241,2,444,22,failure,Older Boomers,IN,46724
18788,22,unemployed,married,primary,no,28563,yes,no,unknown,21,jan,2269,7,216,38,failure,Millennials,ME,4062
22456,26,student,single,secondary,no,85340,no,no,unknown,20,apr,3663,32,33,13,success,Millennials,FM,96942
24902,59,unknown,married,unknown,no,482,yes,no,telephone,17,jun,1462,3,37,40,failure,Older Boomers,MH,96968
10675,65,retired,,secondary,no,101398,yes,yes,unknown,8,sep,209,24,592,14,failure,Older Boomers,MD,21806
2132,52,management,married,primary,no,51805,yes,no,unknown,30,may,343,31,91,15,other,Younger Boomers,NY,12819
14146,75,unemployed,single,secondary,yes,91797,yes,no,telephone,5,feb,2676,29,544,28,other,Silent Generation,KY,40502
39507,70,management,single,tertiary,no,-1803,no,no,telephone,17,apr,2980,4,305,22,success,Silent Generation,NV,89730
30781,26,management,married,tertiary,yes,70971,yes,no,cellular,29,jul,1879,36,-1,0,unknown,Millennials,OH,44132
15639,53,unemployed,divorced,secondary,no,-1145,no,no,cellular,11,nov,162,1,79,23,failure,Younger Boomers,AR,72116
45144,33,self-employed,,tertiary,yes,48626,no,no,unknown,26,dec,3302,11,386,32,failure,Millennials,MP,96952
17679,55,retired,married,secondary,yes,6043,yes,yes,cellular,13,mar,152,4,76,35,success,Younger Boomers,NJ,8170
16115,73,housemaid,single,secondary,no,-1421,yes,no,cellular,29,may,2269,3,485,58,failure,Silent Generation,MD,21189
35977,60,self-employed,married,tertiary,no,84814,no,no,telephone,25,feb,1272,50,236,15,unknown,Older Boomers,ID,83379
10474,41,admin.,married,secondary,no,33908,yes,no,cellular,29,feb,1075,24,437,38,other,Gen X,AS,96799
36724,87,self-employed,divorced,primary,no,-367,yes,no,unknown,13,may,618,1,158,6,success,Silent Generation,CA,94377
29606,90,self-employed,single,secondary,no,27105,no,no,telephone,31,nov,935,55,493,7,unknown,Silent Generation,OR,97428
7132,26,management,single,tertiary,no,58213,yes,no,cellular,29,nov,3492,27,227,0,unknown,Millennials,PW,96940
21693,90,unemployed,divorced,tertiary,no,-894,no,no,cellular,7,aug,194,3,330,9,unknown,Silent Generation,WV,24765
26922,33,unknown,single,unknown,no,83924,no,no,unknown,13,oct,723,18,651,3,unknown,Millennials,WV,25836
12146,64,admin.,divorced,secondary,no,28606,yes,no,telephone,6,feb,207,34,189,19,unknown,Older Boomers,AZ,86259
13670,41,blue-collar,married,primary,no,1802,yes,no,cellular,8,mar,2185,20,396,27,other,Gen X,MO,63914
25334,93,housemaid,divorced,primary,no,-334,yes,no,cellular,8,may,172,2,218,2,failure,Silent Generation,IA,51827
8407,65,self-employed,divorced,tertiary,no,47098,yes,no,cellular,12,nov,1637,29,327,4,failure,Older Boomers,MD,20966
